F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
46.59,-2137.38,2,Europe,-539.37,16.37,23213.48,4.98,Very high,-369,224.4,-33.22,-713.7,1234.19,-15.22,-16.17,12.97,440.42,1392.75,3.45,-45.2,-27.54,0.42,306.36,-103.28,1.5,-4.19,-5149.38,1046.49,-1012.91,2979.64,43.79,-13002.56,12,552.51
68.64,-3178.47,6,UK,-1037.78,-1.09,22372.24,13.26,Very high,-290.73,597.42,-24.79,-588,1319.38,-9,-0.66,18.27,-1312.74,371.58,6.68,-55.9,-17.4,5.14,513.84,21.59,7.16,-0.52,-15613.29,-1695.75,-1192.66,2895.08,41.45,-11067.84,18,400.99
53.88,-1145.4,10,USA,-967.76,-18,9940.52,15.15,Medium,-300.57,-1109.55,-34.51,-644.07,853.02,-15.98,6.24,5.3,1144.7,976.17,2.79,-57.04,-19.5,0.5,-303.27,-26.59,5.04,-34.33,-33950.34,-1113.42,-1019.84,3762.56,176.43,-9565.32,3,8.85
77.85,-2162.73,8,Europe,-1099.92,-26.32,15733.92,14.91,High,-235.71,-394.62,-22.45,-485.31,1147.68,-20.54,-21.87,13.63,749.34,1140.54,5.97,-56.06,-8.12,0.14,834.84,-87.47,5.84,-40.1,-9776.22,976.47,-788.63,5293.14,128.16,-22759.56,18,532.36
67.98,-699.12,10,Rest,-660.04,19.84,18341.08,17.98,Very low,-409.59,1303.41,-34.49,-683.67,1168.19,-17.36,-21.72,17.31,-286.22,1217.22,0.45,-44.5,-18.04,28.7,1952.4,-102.44,21.48,19.17,-9817.38,3158.49,-551.87,2399.46,63.26,-13762.3,6,-8.93
61.59,-2955.03,4,Europe,-1153.49,-7.01,26364.06,14.79,Low,-380.91,657.57,-30.65,-738.9,1574.29,-8.66,-18.96,13.56,-185.6,875.61,2.91,-44.88,-17.92,1.3,174.9,-25.44,7.4,15.96,-9554.52,1555.62,-231.07,2473.62,96.7,-18034.68,18,87.19
91.11,-3556.95,4,Europe,-560.73,-66.17,29467.02,15.12,Very low,-319.53,2375.49,-25.11,-707.16,1164.03,-11.64,0.24,15.01,-26.38,2214.15,3.87,-44.7,-11.34,2.62,-106.92,31.03,2.38,-15.44,10789.14,2149.56,-866.92,3164.64,64.23,-19303.3,15,204
58.92,-1930.5,8,USA,-1208.22,-57.42,24873.46,11.7,Low,-289.47,1457.37,-35.74,-658.83,1171.2,-21.58,-10.92,15.05,11.36,684.81,4.91,-55.68,-4.98,52.12,21.57,-43.53,4.26,14.45,-18748.68,-71.13,-1171.37,3307.78,70.2,-16876.52,18,283.56
68.97,-3690.69,6,UK,-618.47,-27.89,21262.78,18.08,Low,-179.1,1465.41,-13.04,-596.91,1658.25,-22.72,-6.81,12.82,489.42,998.73,4.5,-51.04,-24.2,0.52,1049.01,-3.46,7.48,-46.83,-10494.99,4938.66,-221.31,3230.58,110.48,-11499.52,9,239.69
73.59,-3120.87,10,USA,-446.45,-42.67,18322.96,15.2,Very low,-320.01,-675.63,-23.68,-795.84,1430.22,-10.22,-19.02,12.95,535.02,911.43,5.72,-58.26,-11.66,41.82,143.7,-63.65,3.3,-2.57,-36025.17,315.96,21,3206.78,121.56,-26340.88,12,6.23
64.44,-3513.48,14,USA,-1303.04,-24.78,15847.7,12.92,Low,-180.06,1344.54,-30.78,-391.17,1319.8,-11.4,-23.1,17.19,-49.52,1361.31,10.38,-54.5,-11.88,5.56,1108.14,-32.08,18.84,22.23,12776.1,1413.54,-4.67,4846.34,56.47,-15804.58,18,-8.93
77.73,-2949.81,12,UK,-498.08,-52.18,16418.16,18.3,Medium,-212.52,-1220.79,-27.67,-459.42,1477.87,-24.8,-18.84,11.01,744.2,2333.91,6.89,-51.72,-25.2,14.22,717.33,-80.49,10.24,-37.49,-32642.01,974.64,-1408.38,3048.76,76.49,-17012.4,12,171.95
87.69,-3390.21,6,Europe,-442.01,7.91,17843.7,6.41,Low,-314.22,877.23,-25.41,-676.83,450.24,-18.6,-5.37,14.94,39.08,444,2.2,-41.88,-15.5,1.16,345.6,-51.9,6.06,8.97,-18799.62,-380.1,-756.65,3391.76,55.34,-18697.2,15,372.77
90.36,-2730.66,8,Rest,-788.03,-36.32,23292.44,15.88,Very high,-269.04,2625.24,-26.93,-501.3,1021.12,-20.66,-13.44,15.06,-586.26,338.55,5.72,-42.78,-7.36,14.92,600,-63.39,6.96,-4.95,-38528.52,52.14,-1703.97,2858.42,61.53,-19249.14,9,130.62
65.88,-3382.2,4,Rest,-659.62,-37.1,22798.88,26.65,Very high,-196.14,1788.72,-26.77,-556.86,1188.79,-15.8,-30.39,19.07,539.96,940.59,4.11,-50.5,-9.52,4.38,14.58,-40.65,13.62,-81.58,-4159.8,1526.7,-339.49,5566.56,59.67,-29191.9,18,158.09
62.94,-4416.6,2,USA,-450.37,16.49,19626.56,16.14,High,-234.42,1016.88,-27.26,-582.51,752.62,-10.46,-3.99,14.2,-555.9,2146.2,2.78,-57.28,-19.02,42.96,335.34,-62.3,4.94,-2.25,-6049.32,1108.95,1276.23,3534,32.51,-26271.36,21,427.55
44.55,-3531.33,10,UK,-777.2,18.25,28158.52,16.57,Medium,-129.96,803.88,-34.69,-572.04,1008.92,-21.86,-23.67,12.87,212.54,-106.8,2.25,-48.16,-24.54,0.5,582.36,-58.56,2.76,6.43,-23779.5,1549.14,-310.06,4049.6,-16.79,-20572.8,9,407.23
53.07,-2780.19,2,Europe,-1294.17,-2,23389.2,18.84,Medium,-342.6,52.59,-24.27,-450.69,1033.17,-13.32,-5.04,12.03,-117.26,1679.31,5.55,-42.9,-10.82,26.12,946.02,-8.04,1.7,-22.34,388.68,1152.12,-439.59,2598,-2.57,-21414.82,18,543.02
67.89,-2539.23,6,USA,-712,-15.43,23378.34,17.75,Very high,-286.89,1211.61,-26.91,-486.24,869.89,-17.72,-24.06,19.68,675.6,-265.86,15.57,-52.86,-12.1,228.42,821.43,114,6.94,-36.62,-9259.71,1739.61,-459.32,3951.92,93.17,-18070.96,9,242.66
70.95,-2669.13,12,Rest,-619.38,-41.24,24948.84,16.12,High,-242.04,511.14,-28.21,-616.2,1300.3,-17.62,-20.37,15.59,422.76,835.5,3.6,-54.58,-14.46,4.02,758.64,-47.85,16.82,4.77,-15029.16,196.92,-917.3,3183.32,42.02,-24956.58,21,17.45
100.38,-4037.97,2,USA,-1156.89,-66.49,26128.36,16.31,Very high,-335.61,-466.71,-24.16,-512.43,1409.61,-11.7,-16.77,10.26,563.12,-540.57,2.11,-45.26,7.26,8.66,-598.47,-89.76,4.76,67,-36511.83,480.69,-492.84,2888.54,51.74,-22764.66,18,423.72
81.66,-2536.53,12,Rest,-192.08,-35.04,32203.96,12.6,Very high,-265.41,-273.57,-32.37,-477.81,1111.09,-20.24,2.4,15.2,-66.08,72.96,4.61,-49.04,-14.44,8.8,779.7,-43.93,3.96,61.15,-18463.86,4242.03,-606.78,2542.62,62.15,-29656.62,12,140.54
99.45,-2408.37,8,Europe,-210.32,16.92,29698.58,17.98,Medium,-254.16,-251.01,-27.53,-725.79,733.4,-25.18,-12.9,10.13,-1222.94,1189.62,2.53,-64,-21.92,62.5,-165.99,-21.77,7.74,42.61,-34026.45,870.75,-798.89,3883.72,27.82,-19285.9,9,292.67
68.49,-3318.96,10,Rest,-593.02,-70.49,28173.74,13.68,Low,-387.15,1304.16,-24.38,-549.84,867.85,-17.16,-9.03,11.04,-466.06,4.95,2.23,-51.62,-17.88,114.74,-485.88,-58.81,21.02,-15.33,-7729.98,2590.2,-277.71,2885.88,61.83,-16522.06,6,-8.93
35.55,-3388.23,10,USA,-817.47,4.14,34317.46,18.35,Low,-279.03,118.29,-28.98,-650.64,261.74,-10.86,-6.18,15.23,187.6,525.99,1.24,-44.76,-18.18,43.14,1758.99,-42.35,2.88,-20.85,-10938.96,3143.04,-1041.92,3733.56,46.81,-18369.62,18,71.12
114.48,-3327.6,6,UK,-677.68,-36.22,23134.7,13.81,Low,-349.68,2527.62,-25.99,-658.17,1473.2,-23.96,-11.82,17.14,-373.06,261.45,6.79,-48.34,-31.66,0.02,656.34,-52.03,0.18,20.38,-11387.58,846.54,-942.91,3782.24,102.58,-19214.18,18,737.44
62.64,-2009.4,6,UK,-472.86,4.11,23149.58,8.19,Medium,-445.98,1037.07,-27.14,-807.9,1369.8,-16.18,-25.35,16.77,-387.46,-441.51,1.76,-55.74,-18.26,0.34,1516.2,-47.48,3.36,-25.94,26469.57,2481.87,-682.87,2520.82,95.55,-13366.64,12,457.12
62.82,-1484.01,14,Europe,-1279.62,-59.71,21397.34,11.23,Low,-320.34,1836.33,-30.97,-463.05,595.42,-17.36,-17.46,13.13,-234.88,1646.7,2.49,-54.88,-16.68,1.86,545.67,13.75,9.66,19.81,-11933.88,1431.93,-894.74,2285.36,81.87,-23264.46,6,-8.93
68.64,-4709.01,10,USA,-636.28,-20.9,17931.4,16.78,Medium,-470.46,851.25,-21.96,-676.38,1582.59,-17.3,-11.79,14.56,-66.36,2677.38,4.19,-49.54,-17.34,0.98,-152.91,-4.02,5.6,24.26,-11627.64,1323.63,-358.02,3325.22,124.18,-11997.5,15,159.17
53.76,-3715.08,6,USA,-1117.32,-77.97,18802.48,11.79,Very high,-345.48,1016.16,-26.22,-538.83,1192.24,-25.58,-9.03,16.1,39.16,1586.97,2.32,-51.86,-17.64,5.52,1839.18,4.71,9.78,-10.28,-23317.44,2436.06,-705.46,2862.56,23.94,-19590.22,12,387.1
65.28,-1126.02,14,USA,-1098.83,0.38,12558.36,19.14,Very low,-175.17,1693.44,-21.43,-759.9,935.67,-19.54,-7.59,14.95,-1008.4,3096.57,6.63,-66.5,-17.66,0.06,-13.77,66.6,12.1,-6.18,-13359.63,485.01,-808.09,3957.42,53.93,-18483.96,9,-8.93
62.73,-1396.62,10,USA,-704.4,-3.92,24898.62,13.79,Very high,-305.34,179.91,-20.3,-611.58,1637.24,-13.42,-36.45,13.51,-109.1,722.43,4.63,-52.26,-19.14,0,1243.23,-73.99,25.02,19.84,-1858.89,1724.13,-1034.85,4133.44,48.75,-12375.42,9,-8.93
63.15,-2520.3,10,USA,-1077.28,32.67,19004.02,15.13,Low,-296.37,1934.4,-27.45,-733.59,936.33,-23.9,-16.41,13.22,-360,769.47,2.66,-41.3,-20.62,0.02,1228.2,-37.23,4.18,16.39,-11653.68,4239.81,-175.92,3831.16,49.77,-17250.5,27,420.47
71.82,-2569.77,12,USA,-530.69,-34.64,25310.98,16.36,High,-245.04,1245.36,-22.07,-477.51,739.61,-11.24,-20.94,16.21,-736.4,311.73,2.96,-45.52,-13.12,1.34,212.79,-12.71,6.26,-30.63,1480.14,-1107.03,-607.96,3007.4,56.5,-25340.22,12,42.05
71.49,-2031.54,8,USA,-255.31,-69.04,21356.9,16.81,Very high,-457.29,1857.3,-23.31,-567.54,1298.03,-25.12,-4.11,11.46,-792.44,534.78,5.87,-44.74,-18.52,17.22,-415.86,-47,6.08,2.07,10927.32,1048.02,-561.97,2872.22,63.28,-13401.7,6,291.9
71.43,-2817.63,8,Europe,-990.14,-43,16495.3,19.47,Medium,-298.68,607.59,-20.96,-522.84,789.18,-8.78,-13.62,15.65,532.9,528.99,3.28,-54.08,-19.12,5.1,39.96,-65.65,13.14,-24.02,25055.34,2239.65,-564.82,3273.88,88.05,-31720.46,6,-8.93
61.86,-2438.55,8,Europe,-930.76,-35.79,17668.72,11.6,Medium,-305.61,598.2,-17.08,-670.14,972.06,-12.84,-9.72,23.5,-131.56,-347.79,4.93,-39.32,-19.4,1.14,888.81,-74.32,3.08,-10.12,-11253,2395.77,-702.14,3865.1,83.19,-15848.44,9,125.15
55.8,-3822.15,6,Rest,-910.71,-39.33,21474.22,12.19,High,-246.54,1452.72,-29.02,-641.34,1051.54,-20.2,-11.4,15.62,-630.7,1093.17,2.52,-26.08,-9.56,0,811.44,-106.77,15.4,-4.82,-9073.05,1496.64,-866.86,3308.2,74.74,-28664.96,21,144.31
61.62,-3059.94,4,Rest,-981.47,-31.66,32074.1,9.54,Medium,-304.41,1932.75,-26.29,-391.71,895.04,-8.12,-13.92,6.09,-11.42,-247.26,3.53,-53.76,-10.82,3.36,240.06,-19.77,3.58,-27.3,6309.9,1912.5,-404.44,3863.04,98.24,-18874.76,12,50.67
76.8,-3773.94,2,Rest,-687.24,25.05,26530.84,16.02,Very high,-326.34,2363.04,-25.19,-586.65,976.75,-15.26,-21.09,11.38,-502.48,1006.35,7.99,-51.24,-19.7,0.24,-243.3,-26.74,0.36,-10.57,-7806.42,2738.88,-590.56,4179.18,22.1,-16193.94,9,243.91
61.98,-3618.84,6,Rest,-757.55,-28.43,35760.08,35.18,Very low,-402.81,2515.35,-24.92,-575.49,1032.81,-21.42,-8.34,16.55,-832.12,453.21,2.3,-96.84,-21.6,11.44,538.62,-57.75,10.82,71.39,-5288.01,343.17,-740.72,963.62,87.97,-11716.5,12,-1.19
57.48,-3060.93,8,Rest,-543.09,39.04,30663.16,16.42,Medium,-162.18,1359.57,-28.74,-1313.01,1831.92,-22.44,-15.33,12.75,-1288.42,1365.15,1.73,-43.92,-16.32,0.72,1063.5,-64.37,6.74,15.87,-11678.01,1969.92,-232.59,2981.68,85.04,-16640.18,12,90.59
59.7,230.64,8,Rest,-1107.91,1,34091.72,7.04,High,-382.11,3082.32,-23.4,-432.36,947.41,-15.34,-13.77,14.3,-262.36,-640.59,8.87,-54.74,-10.68,9.16,-12.6,-47.96,2.42,60.33,-7417.47,1776.06,-531.79,3133.98,83.29,-19490.56,9,77.16
54.18,-2145.69,12,UK,-921.11,-7.52,31972.88,19.78,Low,-224.34,1086.72,-23.57,-709.5,1390.34,-18.12,-25.92,17.1,225.34,-318.54,3.57,-51.96,-21.04,0.26,-133.92,-39.45,13.32,-19.37,-3290.28,-373.47,-581.39,3343.88,119.99,-17179.16,15,-8.93
44.64,-2582.79,6,Europe,-820.42,-41.14,27612.36,19.01,Medium,-225.54,1904.91,-21.3,-487.29,1357.38,-26.36,-2.1,16.41,12.58,757.02,9.54,-51.7,-19.34,79.62,1375.59,-19.28,13.76,29.72,-39493.11,-603.96,-521.28,3517.3,98.5,-17848.7,12,240.96
51.51,-3346.5,12,Rest,-1306.53,-4.45,14847.8,16.28,Very low,-218.4,993.27,-28.95,-599.07,976.79,-18.18,-13.47,11.12,-159.02,1561.56,2.27,-50.54,-13.72,5.2,1900.38,-78.36,3.58,-10.14,-23870.31,574.65,-859.97,3358.04,69.7,-21837.48,15,49.62
58.38,-1104.12,8,UK,-237.96,12.42,26045.42,16.01,Very high,-322.89,435.93,-27.51,-794.61,1232.94,-24.32,-13.89,14.13,187.7,1260.63,3.4,-54.02,-17.42,0.68,1101.48,-127.91,1.26,-27.77,-8039.4,461.01,-628.82,2403.36,154.59,-16578.2,3,669.63
68.49,-3547.86,6,Rest,-683.57,-16.75,30825.62,19.16,Low,-364.74,1644.18,-27.63,-514.26,978.92,-21.22,2.7,16.13,731.48,-960.63,6.37,-37.8,-13.1,38.56,283.41,-73.06,1.64,1.57,-20035.02,1546.02,669.5,2789.88,90.43,-7943.62,21,200.25
63.99,-3075.57,2,Europe,-941.3,-26.63,29565.84,16.96,High,-335.31,2028.96,-26.61,-657.96,1683.25,-11.26,-8.49,6.27,130.78,1115.28,2.26,-52,-9.06,4.3,1165.89,-29.6,3.02,0.37,-7970.58,3260.67,-1150.86,3213.8,90.91,-21974.38,9,411.76
57.78,-1830.9,10,Rest,-327.75,-23.46,21885.96,14.29,Very low,-279.78,2964.18,-22.89,-693.18,868.49,-17.24,-4.26,10.46,721.48,1352.88,1.41,-50.24,-19.18,15.76,754.89,59.81,2.98,12.47,-40886.37,2409.6,-754.33,3049.54,84.98,-22986.42,9,22.26
56.61,-889.08,12,Europe,-300.87,-56.05,19827.06,15.23,High,-435.36,1573.38,-27.32,-633.27,978.32,-17.36,-19.38,17.52,278.74,-864.06,12.64,-54.82,-21.9,2.98,1125.69,-76.49,1.86,-26.28,-31722.99,992.07,-705.41,2792.4,113.82,-17878.46,12,321.46
55.17,-3062.49,6,UK,-820.21,19.42,14160.76,12.02,Very high,-167.46,1268.34,-26.48,-649.44,1500.08,-8.98,-17.85,14.63,388.48,1805.73,3.17,-57.72,-17.7,16.32,-644.73,-67.28,10.62,63.82,-10012.53,-39.54,-461.91,2726.86,55.96,-20848.58,6,36.73
58.47,-1607.31,8,UK,-763.15,-14.4,24301.04,18.48,Very high,-240,408.99,-33.37,-589.17,1365.33,-9.08,-8.49,8.1,284.32,1097.1,8.59,-39.32,-17.44,4.36,826.95,-88.9,2.98,-28.81,1254,2672.79,-862.12,1411.64,128.87,-25190.18,12,422.07
55.2,-4224.09,6,Europe,-971.75,-24.82,17616.66,24.03,Low,-249.78,3245.4,-28.8,-574.41,1542.37,-16,-25.2,7.58,-261.82,1741.17,1.76,-49.14,-13.32,22.72,881.61,-9.92,6.48,-30.07,-1841.73,1491.84,-732.28,3191.18,67.69,-25457.34,12,256.34
60.24,-2628.39,6,USA,-542.99,11.82,29517.76,10.72,Low,-379.74,1367.88,-26.55,-608.19,1525.22,-16.7,-6.12,14.81,-143.14,931.41,1.12,-41.18,-30.58,0.9,1233.78,-63.34,7.4,12.97,-6935.22,2004.54,-1095.63,3293.94,83.16,-26588.12,24,290.86
68.31,-3447.24,6,USA,-546.51,-13.18,23884.76,19.49,Medium,-248.16,1143.51,-25.99,-679.23,603.19,-32.72,-9.57,7.43,486.5,489.18,0.76,-52.82,5.66,0.14,1366.53,-35.22,8.02,-12.94,-15572.52,4517.55,-965.78,4002.36,54.37,-15314.8,6,317.82
83.94,-1911.57,6,Rest,-1327.36,20.31,22103.42,12.98,High,-317.85,1707.6,-23.04,-640.08,1024.56,-23,-13.26,12.3,-208.34,1381.14,1.72,-52.42,-17.16,9.54,-339.6,-79.83,4.12,-4.68,-10047.57,-2754.09,-1083.78,2704.36,116.09,-21762.1,6,177.7
69.33,-4500.78,16,USA,-580.08,-44.94,18976.04,17.47,Medium,-241.08,704.46,-28.79,-496.56,1151.86,-20.62,0.45,14.55,-15.78,904.53,0.25,-58.1,-21.6,3.8,1073.1,-65.78,10.86,1.28,-9450.45,2193.63,-496.32,3279.4,50.44,-26531.66,15,30.41
64.62,-4190.43,12,UK,-635.49,-55.37,19572.7,22.86,Very low,-155.82,1056.45,-27.86,-604.38,1136.63,-6.4,-11.82,10.61,429.08,564.39,2.93,-52.22,-8.36,994,693.84,-29.91,2.92,-22.47,-35477.4,2250.36,-748.47,3139.36,62.21,-24007.74,15,-8.93
60.09,-2734.65,6,UK,-588.72,-30.63,18013.78,21.76,High,-365.97,-1259.88,-26.77,-569.1,1505.01,-22.68,-20.19,12.18,-1045.04,666.03,3.89,-58.42,-21.4,2.9,514.41,26.05,5.28,7.39,-32143.32,3916.89,-340.72,3834.42,87.62,-16714.78,15,723.93
29.46,-2991.18,6,UK,-1365.56,16.56,26495.38,18.79,Medium,-231.78,2115.3,-22.45,-544.8,1774.56,-21.88,-2.13,13.65,22.16,634.05,1,-49.68,-19.22,0.3,1197.99,-39.88,19.36,32.99,-16000.86,-32.79,-1176.81,5028.86,55.2,-32954.24,18,204.6
88.08,-2945.34,10,USA,-986.49,-23.36,25597.2,15.47,Very low,-352.5,1058.28,-26.07,-639.42,1197.22,-24.28,0.72,12.42,-696.48,1030.71,3.28,-57.58,-20.24,0.04,771.39,-70.71,4.46,-4.71,-4632.15,-1172.58,-565.22,4381.86,56.19,-18253.9,12,146.75
49.17,-1578.81,4,UK,-690.34,0.81,17025.14,12.68,Low,-254.94,783.03,-25.28,-626.04,1288.32,-18.4,-13.68,16.3,-315.82,756.03,4.42,-46.78,-23.28,0.14,-1037.64,-73.53,7.1,-13.42,-23667.72,2172.21,-696.13,3208.12,39.78,-18447.6,6,200.19
72.3,-2468.76,8,UK,-333.97,63.5,23941.56,16.25,Low,-544.14,1227.9,-26.54,-627.09,1353.42,-15.88,-4.56,14.38,136.34,127.65,1.99,-51.1,-21.8,0.58,-78.66,27.11,7.88,-50.45,-2912.34,1718.67,-5.98,2805.76,92.9,-10559.86,18,117.45
42.57,-1635.03,6,Europe,-769.97,-12.07,25232.6,15.39,Low,-66.27,850.77,-25.87,-235.65,1351.56,-13.24,-18.42,12.72,-401.94,-101.46,3.7,-52.52,-13.24,0,1098.33,-82.23,5.18,18.89,3311.46,86.76,-603.15,2909.8,60.64,-17647.96,15,160.22
66.87,-3299.97,4,USA,-403.28,-13.24,34605.1,16.2,Very high,-232.68,-75.21,-25.99,-742.11,572.63,-18.42,-13.14,8.78,599.1,1296.6,1.32,-53.6,-16.26,0.08,-899.28,-44.91,6.7,-53.75,2507.91,-1901.76,-1550.05,4332.78,113.72,-17429.02,18,392.72
54.99,-1464.99,6,USA,-734.26,-56.59,18240.36,17.51,Medium,-369.15,877.71,-24.23,-684.84,920.89,-23.9,-26.19,11.35,-721.62,1480.47,8.57,-48.68,-14.26,67.06,273.63,-145.57,11.24,8.59,-3327.33,560.64,-662.92,3119.54,53.69,-16455.7,15,252.71
74.76,-3562.59,8,Rest,-608.55,6.39,24388.06,17.62,High,-328.26,908.85,-30.14,-668.52,781.25,-18.04,-10.83,15.2,135.52,1486.62,4.57,-48.84,-14.5,6.42,782.28,-9.98,3.58,-8.34,-18779.01,1923.9,-893.71,3835.94,81.51,-11326.66,18,174.25
62.07,-5379.33,4,USA,-979.93,-72.42,28963.16,16.53,High,-270.96,2675.49,-14.1,-734.25,774.4,-20.68,-19.98,18.56,829.86,1275.54,8.23,-33.56,-11.14,74.42,167.19,3.95,6.88,18.02,3053.34,336.75,-632.96,3171.48,80.08,-21786.58,3,205.41
80.46,-2132.31,8,UK,-723.86,-31.69,20564.18,14.88,Low,-392.73,-188.67,-22.52,-536.46,946.27,-12.9,-15.96,15.14,1026.02,-117.93,6.73,-52.88,-16.2,18.54,-219.93,-66.09,6.36,-33.17,-42430.89,1400.16,-661.03,2808.26,104.21,-26184.42,12,70.05
79.2,-1541.01,8,Rest,-562.23,35.09,27409.52,10.16,Low,-361.86,2197.08,-31.59,-390.9,1229.93,-12.7,-11.97,14.95,102.06,560.25,2.62,-46.1,-12.86,29.42,-725.25,-96.31,0.98,-8.04,-26994.24,527.43,-1120.93,4058.58,65.36,-20953.76,18,103.76
66.18,-1821.93,14,Europe,-956.89,-3.68,18128.92,16.66,Very high,-244.53,2255.55,-26.35,-541.26,1057.72,-15.14,-19.59,12.73,-212.44,-24.99,8.24,-44.64,-3.78,19.08,-131.31,-16.18,20.26,-48.97,-11146.98,-903.36,-785.2,1678.64,90.31,-14689.58,9,-8.93
77.1,-2950.56,4,UK,-200.56,35.82,17013.76,18.57,Very low,-383.37,-1291.5,-26.94,-610.14,435.18,-20.72,-30.84,9.27,307.54,549.45,3.18,-59.26,0.88,1.32,737.04,-23.44,9.44,41.88,11214.24,1165.59,-294.95,4561.4,87.18,-25155.82,15,458.12
83.16,-4043.67,12,Europe,-998.05,3.61,13501.1,16.08,Low,-464.13,1116.48,-26.12,-874.41,1059.1,-23.44,-8.91,12.9,330.56,-397.05,12.07,-52.24,-38.82,1.54,-457.98,-73.07,8.6,12.92,-7681.56,2108.37,-197.33,3989.52,97.94,-24567.82,18,300.18
74.85,-649.71,10,USA,-928.29,-21.42,26794.74,17.5,High,-277.92,1163.13,-25.71,-628.92,1015.78,-4.46,-6.72,14.54,-138.66,810.36,1.56,-65.94,-10.68,197.44,944.43,-39.2,20.14,-26.13,-12127.38,893.52,-142.46,3558.66,91.99,-14193.92,6,-8.93
68.82,-3811.47,8,Rest,-792.1,-3.59,21594.92,14.17,Very high,-241.56,903.18,-30.03,-860.37,1245.63,-16.3,5.04,23.13,-145.48,1616.88,7.12,-41.6,-21.6,0.32,1529.76,-22.96,3,-16.85,-12187.44,1749.3,-858.93,4072.52,88.64,-25013.64,15,215.91
66.21,-3148.56,8,Europe,-1052.72,12.19,12153.18,23.84,Low,-307.5,1157.07,-25.18,-709.92,1448.24,-22.06,-21.36,14.78,589.36,410.79,3.05,-52.3,-18.64,72.44,819.81,-49.42,7.04,-29.53,-11626.8,2468.49,-683.12,3047.56,-8.73,-8411.18,9,149.4
80.46,-1819.56,10,UK,-706.31,-51.85,29419.28,13.14,Low,-351.12,2167.74,-37.43,-648.72,1035.67,-19.3,-6.69,17.58,-464.48,1740.57,6.65,-46.88,-11.6,1.18,858.54,-61.73,5,-19.58,8686.92,1407.03,-638.04,2996.84,118.46,-15889.12,21,397.51
51.84,-1118.76,6,Europe,-366.14,-54.37,16943,21.24,Very high,-206.01,465.75,-30.06,-541.56,1099.14,-21.18,-0.69,19.41,-228.02,2077.74,2.73,-53.96,-29.1,0.02,384.21,23.71,1.86,-39.72,-1869.9,1080.54,-1191.13,3890.44,40.31,-18935.84,9,554.08
51.78,-3975.93,6,Europe,-892.34,-44.76,21519.7,18.56,High,-194.49,1959.3,-28.71,-570.57,1306.83,-11.1,-19.65,23.94,-64.8,329.94,1.62,-51.56,-18.02,1.36,780.75,-15.23,11.4,-48.05,-11317.23,1415.67,-406.6,2621.1,85.08,-27120.14,15,157.43
67.59,-3122.46,8,Rest,-1245.02,-23.06,19231.6,13.79,Medium,-246.81,675.57,-25.72,-789.33,1228.03,-12.3,-15.3,12.47,51.74,-690.9,2.93,-49.94,-17.52,249.26,-683.64,-103.71,16.98,-16.65,-16107.54,2022.12,-603.48,2669.32,32.96,-27443,18,-3.91
76.98,-2306.04,10,Rest,-395.77,1.88,18091.38,16.35,Very high,-314.46,629.4,-26.42,-313.14,1031.99,-24.34,-12.81,16.24,-432.96,-315.18,2.82,-77.74,-14.92,6.7,1047.75,-7.84,12.32,17.73,-1785.87,2155.98,-1437.03,3219.7,49.39,-21828.2,6,68.28
60.03,-2472.3,4,Europe,-1284.88,-16.22,29597.3,11.37,High,-367.02,331.14,-25.23,-640.98,1609.04,-11.22,-32.58,9.18,-466.64,1500.72,8.72,-45.56,-17.88,0.92,749.67,-39.92,2.92,-32.54,-2524.47,1093.23,-649.75,3822.98,86.19,-20067.88,6,227.01
66.12,-1541.88,6,Europe,-669.1,-57.85,29389.92,21.74,Medium,-432.84,1626.21,-31.84,-786.21,850.15,-15.02,-4.8,15.08,-227.6,826.38,8.75,-61.44,-18.28,2.18,1094.37,-54.84,10.7,-46.38,-18623.34,2804.79,-770.34,3009.38,22.82,-18690.08,9,-8.93
44.28,-2656.59,4,USA,-367.55,13.86,22727.52,17.78,Low,-348.45,2789.28,-24.39,-745.68,905.42,-13.68,-21.96,14.13,238.2,2082.33,7.24,-48.32,-39.64,47.54,-96.3,-83.45,7.08,-62.25,-34686.06,765.69,-1528.26,3641.84,89.8,-15136.68,12,106.84
72.9,-2567.76,12,Rest,-1068.79,-58.64,21396.62,19.57,Very low,-196.17,2606.58,-27.38,-652.59,1016.83,-23.78,-20.04,13,-384.58,941.91,10.14,-49.54,-25.68,0.02,-825.03,70.15,10.58,-23.43,-22869.51,328.11,-558.11,3107.88,84.98,-24849.48,12,-0.77
65.34,-4383.12,6,Rest,-1167.75,-23.36,13133.54,24.43,Very high,-241.41,-199.71,-22.4,-589.38,1470.23,-5.42,-15.15,19.11,-375.18,18.75,4.31,-32.84,-26.02,0.9,-966.69,-2.92,6.82,14.12,-245.19,3145.74,-1020.36,3261.96,36.62,-26082.62,12,75.05
79.2,-3587.76,4,Europe,-492.03,-26.42,24784.16,15.64,Medium,-351.9,847.08,-26.5,-950.52,768.7,-5.9,-1.11,8.1,5.42,659.82,3.45,-50.58,-28.88,2,1109.91,-4.4,2.08,-31.72,-11067.12,-1369.59,-755.38,4418.76,92.23,-7778.48,21,346.05
